target,prediction
398.41,412.67109870910645
168.40999999999997,179.88260555267334
141.82,140.6384425163269
26.85,26.989044666290283
200.3,195.27638411521912
12250.48,11998.49089050293
4740.6399999999985,4547.217514038086
900.1800000000002,918.0690517425537
3862.94,3858.365406036377
3388.6399999999994,3457.8055114746094
141.01000000000005,144.407879114151
707.58,695.7596130371094
3551.77,3468.6749000549316
7110.499999999999,7227.415313720703
225.1,237.2105073928833
139.78,140.2646999359131
7423.289999999999,7448.114356994629
10.49,7.934444189071655
1106.18,1140.1836547851562
1128.57,1141.901439666748
371.64,377.7375240325928
333.66,324.36365032196045
221.65,219.9286127090454
86.91,79.36477828025818
277.87,280.79507637023926
142.51,144.7127342224121
3257.15,3164.139720916748
2351.3,2223.8369121551514
246.84,242.00124883651733
16345.8,17452.502227783203
154.28,160.2121820449829
107.52,108.71328735351562
2031.68,2132.4244270324707
6964.0700000000015,7149.6972732543945
440.99,445.62757205963135
95.82,108.30925369262695
1555.95,1552.432285308838
648.95,630.2586946487427
69.1,73.22616958618164
345.54,333.9190459251404
281.98,277.41519713401794
972.29,938.8183937072754
6074.330000000001,5934.25959777832
94.54,96.16587376594543
1351.23,1354.5399475097656
462.96,458.8408441543579
2865.54,2695.265937805176
281.25,295.00157499313354
736.94,746.3536834716797
98.57,96.20325422286987
267.53,275.8267230987549
5513.61,5436.899620056152
815.72,805.9107475280762
1321.25,1374.2751512527466
2498.24,2459.9159622192383
37780.0,37564.743103027344
502.47,495.21927881240845
1339.97,1089.2783002853394
5367.84,5316.054656982422
68.5,67.30938029289246
695.6600000000002,674.5572233200073
947.05,966.9737510681152
689.3300000000003,655.5861549377441
7873.43,8108.073585510254
778.55,778.9092960357666
6794.1500000000015,6961.410095214844
937.4,941.3746948242188
84.53,86.91690731048584
30.42,31.620323181152344
170.92000000000004,179.89634203910828
483.82,275.5965266227722
142.73,151.59655499458313
5074.46,5106.190414428711
673.5,665.5504512786865
15.32,14.026437282562256
51.44000000000001,54.85068941116333
8388.03,7966.8970947265625
6787.77,6835.651611328125
565.25,568.0402727127075
2551.6800000000007,2593.651611328125
763.63,727.7124366760254
851.22,843.7649927139282
261.67,262.509827375412
96.83,102.8130898475647
293.15,293.0588722229004
460.43,487.93148016929626
233.17,251.7235872745514
314.32,299.37926054000854
224.25,221.7383337020874
537.4,521.7676753997803
667.48,695.4345455169678
587.12,588.2358264923096
1627.99,1550.6371202468872
4432.940000000001,4369.15340423584
8299.22,8395.266326904297
683.2900000000002,698.0430088043213
4051.51,4139.901840209961
1513.53,1514.9781017303467
671.95,700.1767520904541
118.02,116.36111164093018
42.71,44.745118141174316
3312.92,3150.997772216797
2980.01,2969.7017211914062
809.43,805.6639728546143
96.58,100.45814299583435
711.64,680.1149892807007
568.91,569.2484531402588
8822.910000000002,8567.393966674805
1057.32,1043.269374847412
190.98,183.12041223049164
99.53,100.14215230941772
3764.83,3562.1017303466797
61.24,60.59500002861023
14.36,13.786285400390625
23.91,25.134608030319214
132.01999999999998,135.5379753112793
127.2,127.85880041122437
350.04,351.71431827545166
230.23,239.14735221862793
137.86,132.64178466796875
178.78,181.8582742214203
1335.1,1322.4792213439941
263.02,264.29545736312866
1746.33,1708.081979751587
38.75,33.64569044113159
349.11,363.03269958496094
44.35,47.05082303285599
3931.71,3864.437530517578
7307.21,7266.190284729004
792.31,751.2855491638184
453.44,430.6314468383789
1301.89,1294.9760723114014
223.47000000000003,213.10197496414185
3974.46,3900.364372253418
203.23,199.09510684013367
2203.0,2255.929943084717
294.11,282.0592155456543
476.11,450.5484666824341
357.92999999999995,351.82284331321716
328.9899999999999,326.475839138031
2450.6,2525.598377227783
122.24,112.2043685913086
132.03,130.98554277420044
2150.8,2024.3210372924805
92.35,90.0878574848175
3004.9500000000007,2936.995594024658
144.26000000000005,155.13741254806519
15.33,15.794837951660156
2218.74,2178.3014526367188
738.32,752.1769428253174
575.9599999999998,565.774733543396
801.96,778.3061103820801
71.43,73.78404378890991
193.69,198.6913356781006
189.74,188.9011845588684
2274.98,2209.5398559570312
5330.45,5247.982402801514
17792.96,17724.128982543945
932.7,914.1012945175171
352.91,371.9918255805969
213.50000000000003,207.85381054878235
2.95,3.5025007128715515
287.42,295.52146577835083
23.36,23.136621952056885
9160.93,9210.237548828125
1087.49,1064.32133102417
2536.49,2483.5735473632812
11970.45,11672.530975341797
5441.3899999999985,5417.828254699707
512.01,513.5002870559692
492.63,479.5902462005615
12127.64,11680.654327392578
44.0,44.832218170166016
339.68,343.48077297210693
372.85,372.72749853134155
234.77,239.79141855239868
2528.26,2655.220687866211
5671.71,5624.315811157227
5229.57,5019.065315246582
1106.16,1112.2680130004883
416.2,429.3380136489868
95.72,97.55970191955566
641.1100000000001,640.9993419647217
2699.16,2782.9861125946045
3107.78,3198.282314300537
635.16,614.3993926048279
4066.87,4055.225601196289
662.8100000000002,646.0640716552734
7341.239999999999,7187.246734619141
10870.53,11458.656494140625
556.3299999999998,545.1439590454102
6233.19,6123.067893981934
174.65999999999997,163.71624779701233
63.3,67.524533867836
2125.58,1987.869701385498
78.18,86.38774681091309
1141.91,1085.3628234863281
589.22,597.3121566772461
51.72,53.387176513671875
107.25,112.89356589317322
460.98,445.35311698913574
18.26,19.671408653259277
62.82,62.23459017276764
109.03,107.42979526519775
45.87000000000001,48.096229791641235
9449.750000000002,9710.553237915039
147.88,154.79900527000427
93.44,92.64262247085571
82.30000000000003,85.15444469451904
3738.84,3627.746593475342
110.57999999999998,111.5101625919342
254.57,235.1020793914795
5891.62,5802.449859619141
2031.8,1973.7063293457031
1459.34,1414.1570110321045
56.26000000000001,57.01322269439697
1015.66,969.679295539856
3404.24,3282.158935546875
31697.33,29892.60856628418
501.36,509.30323600769043
226.99,222.2562325000763
36.53,35.596373081207275
360.14,364.2127809524536
2173.33,2158.7048416137695
2097.37,1976.4216499328613
95.43,89.7516975402832
60.39999999999999,59.40370965003967
871.7300000000001,882.1700687408447
7248.63,7452.15754699707
72.58999999999997,70.7179012298584
29208.13,25857.348083496094
8718.95,8767.84772491455
2099.82,2048.9826049804688
472.26,462.7026138305664
91.67,92.01177406311035
697.48,678.7105751037598
148.5,138.7790641784668
2389.19,2391.6041202545166
6614.160000000002,6686.058937072754
115.02,115.64897537231445
8814.359999999999,8741.977760314941
954.31,891.1797428131104
282.22,283.0399971008301
114.75,117.26763224601746
1010.81,976.7258720397949
173.64999999999995,171.3791275024414
1047.22,1028.1844863891602
94.75,97.28425884246826
1160.42,1205.6435852050781
5678.36,5631.037734985352
201.12,194.89958822727203
174.29,177.89334726333618
165.81,170.54388999938965
102.82,102.15932250022888
287.77,288.09918212890625
1925.81,1921.4400100708008
2663.7000000000007,2594.9494857788086
306.0900000000001,301.45090103149414
2241.93,2195.44091796875
182.61,182.76727414131165
98.53,100.50069808959961
10154.82,10032.851821899414
985.21,976.6299962997437
1591.37,1590.4329147338867
1929.01,1835.8663597106934
311.3,318.96551418304443
13.7,14.422700881958008
60.62,67.02184200286865
4276.56,4245.417530059814
188.74,204.40745770931244
355.54,357.1074323654175
31437.43,31142.243133544922
303.5,322.90925455093384
41.65,40.144036293029785
274.70000000000005,290.6663193702698
27.51,27.427738666534424
10495.63,10400.762786865234
438.72,423.0804719924927
176.97,181.24298810958862
77.53,81.93671607971191
115.43,119.34258365631104
377.25,386.85579347610474
106.17,100.68689632415771
854.73,853.3461818695068
279.43999999999994,277.1396360397339
4020.73,3848.885528564453
93.59,94.89743566513062
911.65,852.5972743034363
164.84,168.51811933517456
4950.94,4976.2972412109375
739.3,714.3275871276855
421.31000000000006,380.4181385040283
274.52000000000004,281.25598096847534
219.99,227.43231105804443
283.5300000000001,290.5511360168457
3218.9,3207.044536590576
488.67,500.8970408439636
24421.99,24273.08985900879
433.48,443.109094619751
81.67999999999998,81.91175949573517
285.94000000000005,297.97875452041626
612.21,603.5473756790161
294.16,304.2227177619934
267.86,260.4650321006775
88.63,89.60902833938599
1764.67,1762.0867042541504
4344.09,4765.4456787109375
19583.45,19819.812057495117
70.34,70.08589625358582
391.49,398.69805908203125
872.8,875.7433443069458
301.17,287.4553472995758
3975.23,4043.249786376953
3169.65,3146.459213256836
265.64,285.6886134147644
112.75,112.34699630737305
298.92,307.3056392669678
14.5,15.107432842254639
415.06,422.1425132751465
4.74,5.721811771392822
382.64,379.7622241973877
565.25,549.0703887939453
6066.46,5849.173873901367
347.4600000000001,340.50274896621704
4082.47,4180.292808532715
335.96,334.56686878204346
590.44,573.2125453948975
20.01,21.15274953842163
570.22,534.2834072113037
101.26,98.94512176513672
8898.07,8957.050003051758
329.04,348.88741397857666
6618.46,6380.969326019287
206.64,217.83640146255493
93.52,85.8443956375122
286.87,283.67242908477783
1847.84,1869.4350318908691
5783.82,5705.946918487549
463.79,452.6294860839844
6177.8,6335.928558349609
1338.09,1313.4929790496826
1129.66,1129.1306686401367
320.83,209.43363571166992
236.72,234.3684802055359
105.83,109.76764869689941
214.49,233.16580152511597
1039.06,1041.225845336914
54.51000000000001,54.5521559715271
8105.68,8167.576721191406
176.14,181.56705713272095
122.07,126.32783555984497
3909.2,3745.9525718688965
51.59,52.60647654533386
6987.16,7052.072776794434
359.46,346.70152711868286
237.68,256.79237031936646
83.6,83.9195613861084
49.13,48.36872959136963
93.24,94.384605884552
2484.14,2559.831874847412
67.07000000000001,66.55853462219238
4590.9299999999985,4586.455364227295
85.86,83.86790823936462
273.95000000000005,277.20182609558105
47.99000000000001,45.106197118759155
884.48,858.9603252410889
1101.23,1070.112298965454
243.05,230.67041444778442
88.52999999999999,86.9942809343338
2931.0,2750.8954315185547
8539.119999999999,8512.365821838379
172.38,180.99596405029297
231.8,235.31479501724243
1487.53,1452.4500217437744
6048.2,6130.0480308532715
144.92,145.03918504714966
107.33,105.76379346847534
8.5,8.206090807914734
171.08,162.09555625915527
7277.16,7177.549034118652
166.63,168.58108174800873
35.94,37.79472208023071
767.16,785.8002243041992
229.69,223.31718397140503
56.29,35.113922238349915
754.79,752.2396640777588
1277.49,1253.3825159072876
8564.33,8503.429145812988
604.4799999999998,582.9512004852295
283.8,282.9063878059387
469.67,446.5285301208496
70.64,73.85859942436218
573.01,564.4656057357788
91.36,90.80518913269043
192.19,193.85929203033447
7262.65,7308.994400024414
7728.67,7595.986763000488
1335.21,1376.000238418579
192.47000000000003,186.23873007297516
176.14,174.62114810943604
63.37000000000001,66.89066219329834
529.98,532.9072875976562
55.56,56.10742163658142
328.21,323.44268798828125
23.2,20.77466607093811
332.59,325.93124198913574
13.14,12.750821590423584
2496.05,2406.630714416504
329.56,324.9836597442627
1620.93,1650.83034324646
115.29,116.65045928955078
560.87,554.9510765075684
100.61,99.79449033737183
916.27,918.1687698364258
411.67,407.98029232025146
1765.4,1779.4040851593018
9748.87,9357.912857055664
244.45,258.05081033706665
166.46,177.55224633216858
507.06000000000006,483.29658937454224
465.25,433.7554063796997
689.76,668.2984466552734
1019.26,1002.5762910842896
280.5,270.6735701560974
308.85,311.84144353866577
764.9100000000002,407.5573205947876
9768.82,9745.0551071167
23.480000000000004,23.412891030311584
478.32000000000005,476.99733114242554
113.55,122.77984654903412
10253.91,10348.568283081055
123.76,114.3654557466507
86.69000000000003,76.35333299636841
412.83,398.382346868515
6799.25,6963.620002746582
300.37,286.34267234802246
2566.97,2420.8106117248535
258.53,256.5214750766754
6484.86,6388.57137298584
309.13000000000005,312.16453075408936
319.22,330.82687854766846
95.06,97.88622617721558
128.4,138.29488849639893
3597.12,3678.204822540283
129.73,135.41066670417786
31688.320000000003,33833.42709350586
5944.88,5946.034599304199
183.08,182.5226435661316
1978.31,1635.0403861999512
94.23,97.77450752258301
1835.49,1818.506908416748
579.78,592.7573628425598
174.70000000000005,179.23083782196045
324.41,320.2855658531189
175.76000000000005,185.91766929626465
381.03,368.0880208015442
544.58,552.3927040100098
59.99,60.37656092643738
142.07000000000005,135.20796585083008
1525.74,1497.1814918518066
3261.870000000001,3145.3143615722656
286.2100000000001,287.6176109313965
312.8,323.32184314727783
1585.5100000000002,1581.6575145721436
264.57,254.7572376728058
259.63,268.398717880249
248.24,208.12807369232178
1791.4900000000002,1521.9997863769531
101.79,101.33387613296509
612.78,596.1321382522583
2502.01,2353.854295730591
188.07,187.72104680538177
3310.52,3430.3787231445312
9713.6,9841.76611328125
2629.42,2595.508331298828
352.30999999999995,343.28841757774353
146.77,151.47510480880737
1508.73,1520.129695892334
632.8000000000002,639.7625226974487
48.99,46.225396156311035
41.64,40.13060021400452
414.46,431.51380443573
113.43,108.17487955093384
6639.33,6759.597846984863
918.53,883.2774448394775
5008.07,4801.334625244141
26430.92,27080.52914428711
274.18,276.9249677658081
764.1600000000002,743.0764021873474
20227.94,20013.418670654297
555.3000000000002,558.690258026123
255.39,248.93877601623535
70.57000000000002,70.94433498382568
157.76,160.89228057861328
36.15,38.16182518005371
1821.65,1840.8464946746826
79.29,74.99370574951172
252.22,263.6325707435608
3390.31,3491.497184753418
949.17,991.6433601379395
135.8,132.9676833152771
962.44,976.3061676025391
98.76,95.70333003997803
82.56,80.3456780910492
142.93,134.66693377494812
1267.62,1237.1179809570312
400.02,427.3307144641876
10414.71,10068.567474365234
115.45,117.32193064689636
3057.36,3037.1609420776367
339.81,323.61946392059326
3528.93,3619.0666732788086
117.24,114.7944974899292
100.17,103.3801805973053
138.63,135.66995239257812
4364.7,4349.12003326416
2806.23,2789.140884399414
835.66,826.4890670776367
15266.67,15873.465469360352
110.71,102.00701093673706
35.33,34.90187454223633
561.59,562.3612613677979
2455.56,2366.1224060058594
1440.95,1374.8981838226318
1397.51,1425.3851928710938
1813.84,1801.8530559539795
540.56,534.6501276493073
1086.47,1048.2250804901123
176.77,189.18910312652588
1188.8100000000004,1210.0571670532227
134.20000000000002,142.16769075393677
4581.03,4483.7841720581055
1030.8200000000004,1025.1489124298096
12497.69,12488.998519897461
2439.5799999999995,2340.045244216919
3965.06,4012.5083236694336
19.49,20.61622405052185
257.56,239.74126982688904
1147.0300000000002,1152.968041419983
422.78,433.46740436553955
2381.2499999999995,2365.648769378662
1938.18,1836.052375793457
150.23,161.43140721321106
239.68,242.07243275642395
365.42,370.58173060417175
110.77,119.22373175621033
201.06,195.69122505187988
222.56,219.6480610370636
7540.489999999999,7582.018295288086
4896.0700000000015,4886.76496887207
3935.31,3489.146583557129
290.45,289.66696286201477
525.47,514.9031534194946
75.99000000000002,77.11628985404968
199.08,189.71991777420044
238.97,238.09029054641724
1257.73,1254.641716003418
4081.72,3761.860664367676
14889.47,14995.942794799805
258.22,254.08954238891602
548.99,578.4598083496094
484.53,475.40540313720703
896.03,896.8927268981934
623.73,628.0434217453003
489.99,494.43154287338257
8007.07,7476.496673583984
2013.58,1894.8547077178955
182.62,189.04264307022095
227.03,239.39024686813354
402.48,397.8816123008728
143.93,143.5658073425293
556.34,545.7671852111816
1135.06,1117.96431350708
294.3,296.3498115539551
137.45,133.5739517211914
31.71,30.713053226470947
176.9,170.211407661438
